=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2
=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.
Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 554/1000:  55%|█████▌    | 553/1000 [46:23<37:29,  5.03s/it, v_num=1, train_loss=-71]
Epoch 554/1000:  55%|█████▌    | 554/1000 [46:28<37:24,  5.03s/it, v_num=1, train_loss=-71]
Epoch 554/1000:  55%|█████▌    | 554/1000 [46:28<37:24,  5.03s/it, v_num=1, train_loss=-71]
Epoch 555/1000:  55%|█████▌    | 554/1000 [46:28<37:24,  5.03s/it, v_num=1, train_loss=-71]
Epoch 555/1000:  56%|█████▌    | 555/1000 [46:33<37:19,  5.03s/it, v_num=1, train_loss=-71]
Epoch 555/1000:  56%|█████▌    | 555/1000 [46:33<37:19,  5.03s/it, v_num=1, train_loss=-71]
Epoch 556/1000:  56%|█████▌    | 555/1000 [46:33<37:19,  5.03s/it, v_num=1, train_loss=-71]
Epoch 556/1000:  56%|█████▌    | 556/1000 [46:38<37:14,  5.03s/it, v_num=1, train_loss=-71]
Epoch 556/1000:  56%|█████▌    | 556/1000 [46:38<37:14,  5.03s/it, v_num=1, train_loss=-71]
Epoch 557/1000:  56%|█████▌    | 556/1000 [46:38<37:14,  5.03s/it, v_num=1, train_loss=-71]
Epoch 557/1000:  56%|█████▌    | 557/1000 [46:43<37:08,  5.03s/it, v_num=1, train_loss=-71]
Epoch 557/1000:  56%|█████▌    | 557/1000 [46:43<37:08,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 558/1000:  56%|█████▌    | 557/1000 [46:43<37:08,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 558/1000:  56%|█████▌    | 558/1000 [46:48<37:04,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 558/1000:  56%|█████▌    | 558/1000 [46:48<37:04,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 559/1000:  56%|█████▌    | 558/1000 [46:48<37:04,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 559/1000:  56%|█████▌    | 559/1000 [46:53<36:59,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 559/1000:  56%|█████▌    | 559/1000 [46:53<36:59,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 560/1000:  56%|█████▌    | 559/1000 [46:53<36:59,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 560/1000:  56%|█████▌    | 560/1000 [46:58<36:55,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 560/1000:  56%|█████▌    | 560/1000 [46:58<36:55,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 561/1000:  56%|█████▌    | 560/1000 [46:58<36:55,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 561/1000:  56%|█████▌    | 561/1000 [47:03<36:50,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 561/1000:  56%|█████▌    | 561/1000 [47:03<36:50,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 562/1000:  56%|█████▌    | 561/1000 [47:03<36:50,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 562/1000:  56%|█████▌    | 562/1000 [47:08<36:45,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 562/1000:  56%|█████▌    | 562/1000 [47:08<36:45,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 563/1000:  56%|█████▌    | 562/1000 [47:08<36:45,  5.04s/it, v_num=1, train_loss=-71.1]
Epoch 563/1000:  56%|█████▋    | 563/1000 [47:13<36:40,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 563/1000:  56%|█████▋    | 563/1000 [47:13<36:40,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 564/1000:  56%|█████▋    | 563/1000 [47:13<36:40,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 564/1000:  56%|█████▋    | 564/1000 [47:18<36:33,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 564/1000:  56%|█████▋    | 564/1000 [47:18<36:33,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 565/1000:  56%|█████▋    | 564/1000 [47:18<36:33,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 565/1000:  56%|█████▋    | 565/1000 [47:23<36:28,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 565/1000:  56%|█████▋    | 565/1000 [47:23<36:28,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 566/1000:  56%|█████▋    | 565/1000 [47:23<36:28,  5.03s/it, v_num=1, train_loss=-71]
Epoch 566/1000:  57%|█████▋    | 566/1000 [47:28<36:22,  5.03s/it, v_num=1, train_loss=-71]
Epoch 566/1000:  57%|█████▋    | 566/1000 [47:28<36:22,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 567/1000:  57%|█████▋    | 566/1000 [47:28<36:22,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 567/1000:  57%|█████▋    | 567/1000 [47:33<36:17,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 567/1000:  57%|█████▋    | 567/1000 [47:33<36:17,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 568/1000:  57%|█████▋    | 567/1000 [47:33<36:17,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 568/1000:  57%|█████▋    | 568/1000 [47:38<36:12,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 568/1000:  57%|█████▋    | 568/1000 [47:38<36:12,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 569/1000:  57%|█████▋    | 568/1000 [47:38<36:12,  5.03s/it, v_num=1, train_loss=-71]
Epoch 569/1000:  57%|█████▋    | 569/1000 [47:43<36:08,  5.03s/it, v_num=1, train_loss=-71]
Epoch 569/1000:  57%|█████▋    | 569/1000 [47:43<36:08,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 570/1000:  57%|█████▋    | 569/1000 [47:43<36:08,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 570/1000:  57%|█████▋    | 570/1000 [47:48<36:02,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 570/1000:  57%|█████▋    | 570/1000 [47:48<36:02,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 571/1000:  57%|█████▋    | 570/1000 [47:48<36:02,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 571/1000:  57%|█████▋    | 571/1000 [47:53<35:57,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 571/1000:  57%|█████▋    | 571/1000 [47:53<35:57,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 572/1000:  57%|█████▋    | 571/1000 [47:53<35:57,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 572/1000:  57%|█████▋    | 572/1000 [47:59<35:51,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 572/1000:  57%|█████▋    | 572/1000 [47:59<35:51,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 573/1000:  57%|█████▋    | 572/1000 [47:59<35:51,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 573/1000:  57%|█████▋    | 573/1000 [48:04<35:46,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 573/1000:  57%|█████▋    | 573/1000 [48:04<35:46,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 574/1000:  57%|█████▋    | 573/1000 [48:04<35:46,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 574/1000:  57%|█████▋    | 574/1000 [48:09<35:42,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 574/1000:  57%|█████▋    | 574/1000 [48:09<35:42,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 575/1000:  57%|█████▋    | 574/1000 [48:09<35:42,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 575/1000:  57%|█████▊    | 575/1000 [48:14<35:36,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 575/1000:  57%|█████▊    | 575/1000 [48:14<35:36,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 576/1000:  57%|█████▊    | 575/1000 [48:14<35:36,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 576/1000:  58%|█████▊    | 576/1000 [48:19<35:31,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 576/1000:  58%|█████▊    | 576/1000 [48:19<35:31,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 577/1000:  58%|█████▊    | 576/1000 [48:19<35:31,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 577/1000:  58%|█████▊    | 577/1000 [48:24<35:26,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 577/1000:  58%|█████▊    | 577/1000 [48:24<35:26,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 578/1000:  58%|█████▊    | 577/1000 [48:24<35:26,  5.03s/it, v_num=1, train_loss=-71]
Epoch 578/1000:  58%|█████▊    | 578/1000 [48:29<35:21,  5.03s/it, v_num=1, train_loss=-71]
Epoch 578/1000:  58%|█████▊    | 578/1000 [48:29<35:21,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 579/1000:  58%|█████▊    | 578/1000 [48:29<35:21,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 579/1000:  58%|█████▊    | 579/1000 [48:34<35:16,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 579/1000:  58%|█████▊    | 579/1000 [48:34<35:16,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 580/1000:  58%|█████▊    | 579/1000 [48:34<35:16,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 580/1000:  58%|█████▊    | 580/1000 [48:39<35:11,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 580/1000:  58%|█████▊    | 580/1000 [48:39<35:11,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 581/1000:  58%|█████▊    | 580/1000 [48:39<35:11,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 581/1000:  58%|█████▊    | 581/1000 [48:44<35:06,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 581/1000:  58%|█████▊    | 581/1000 [48:44<35:06,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 582/1000:  58%|█████▊    | 581/1000 [48:44<35:06,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 582/1000:  58%|█████▊    | 582/1000 [48:49<35:02,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 582/1000:  58%|█████▊    | 582/1000 [48:49<35:02,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 583/1000:  58%|█████▊    | 582/1000 [48:49<35:02,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 583/1000:  58%|█████▊    | 583/1000 [48:54<34:57,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 583/1000:  58%|█████▊    | 583/1000 [48:54<34:57,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 584/1000:  58%|█████▊    | 583/1000 [48:54<34:57,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 584/1000:  58%|█████▊    | 584/1000 [48:59<34:52,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 584/1000:  58%|█████▊    | 584/1000 [48:59<34:52,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 585/1000:  58%|█████▊    | 584/1000 [48:59<34:52,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 585/1000:  58%|█████▊    | 585/1000 [49:04<34:47,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 585/1000:  58%|█████▊    | 585/1000 [49:04<34:47,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 586/1000:  58%|█████▊    | 585/1000 [49:04<34:47,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 586/1000:  59%|█████▊    | 586/1000 [49:09<34:41,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 586/1000:  59%|█████▊    | 586/1000 [49:09<34:41,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 587/1000:  59%|█████▊    | 586/1000 [49:09<34:41,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 587/1000:  59%|█████▊    | 587/1000 [49:14<34:35,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 587/1000:  59%|█████▊    | 587/1000 [49:14<34:35,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 588/1000:  59%|█████▊    | 587/1000 [49:14<34:35,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 588/1000:  59%|█████▉    | 588/1000 [49:19<34:30,  5.02s/it, v_num=1, train_loss=-71.2]
Epoch 588/1000:  59%|█████▉    | 588/1000 [49:19<34:30,  5.02s/it, v_num=1, train_loss=-71.2]
Epoch 589/1000:  59%|█████▉    | 588/1000 [49:19<34:30,  5.02s/it, v_num=1, train_loss=-71.2]
Epoch 589/1000:  59%|█████▉    | 589/1000 [49:24<34:25,  5.02s/it, v_num=1, train_loss=-71.2]
Epoch 589/1000:  59%|█████▉    | 589/1000 [49:24<34:25,  5.02s/it, v_num=1, train_loss=-71.1]
Epoch 590/1000:  59%|█████▉    | 589/1000 [49:24<34:25,  5.02s/it, v_num=1, train_loss=-71.1]
Epoch 590/1000:  59%|█████▉    | 590/1000 [49:29<34:20,  5.02s/it, v_num=1, train_loss=-71.1]
Epoch 590/1000:  59%|█████▉    | 590/1000 [49:29<34:20,  5.02s/it, v_num=1, train_loss=-71.2]
Epoch 591/1000:  59%|█████▉    | 590/1000 [49:29<34:20,  5.02s/it, v_num=1, train_loss=-71.2]
Epoch 591/1000:  59%|█████▉    | 591/1000 [49:34<34:15,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 591/1000:  59%|█████▉    | 591/1000 [49:34<34:15,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 592/1000:  59%|█████▉    | 591/1000 [49:34<34:15,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 592/1000:  59%|█████▉    | 592/1000 [49:39<34:10,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 592/1000:  59%|█████▉    | 592/1000 [49:39<34:10,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 593/1000:  59%|█████▉    | 592/1000 [49:39<34:10,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 593/1000:  59%|█████▉    | 593/1000 [49:44<34:05,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 593/1000:  59%|█████▉    | 593/1000 [49:44<34:05,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 594/1000:  59%|█████▉    | 593/1000 [49:44<34:05,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 594/1000:  59%|█████▉    | 594/1000 [49:49<34:00,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 594/1000:  59%|█████▉    | 594/1000 [49:49<34:00,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 595/1000:  59%|█████▉    | 594/1000 [49:49<34:00,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 595/1000:  60%|█████▉    | 595/1000 [49:54<33:55,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 595/1000:  60%|█████▉    | 595/1000 [49:54<33:55,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 596/1000:  60%|█████▉    | 595/1000 [49:54<33:55,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 596/1000:  60%|█████▉    | 596/1000 [49:59<33:50,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 596/1000:  60%|█████▉    | 596/1000 [49:59<33:50,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 597/1000:  60%|█████▉    | 596/1000 [49:59<33:50,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 597/1000:  60%|█████▉    | 597/1000 [50:04<33:46,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 597/1000:  60%|█████▉    | 597/1000 [50:04<33:46,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 598/1000:  60%|█████▉    | 597/1000 [50:04<33:46,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 598/1000:  60%|█████▉    | 598/1000 [50:09<33:42,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 598/1000:  60%|█████▉    | 598/1000 [50:09<33:42,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 599/1000:  60%|█████▉    | 598/1000 [50:09<33:42,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 599/1000:  60%|█████▉    | 599/1000 [50:14<33:37,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 599/1000:  60%|█████▉    | 599/1000 [50:14<33:37,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 600/1000:  60%|█████▉    | 599/1000 [50:14<33:37,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 600/1000:  60%|██████    | 600/1000 [50:19<33:31,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 600/1000:  60%|██████    | 600/1000 [50:19<33:31,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 601/1000:  60%|██████    | 600/1000 [50:19<33:31,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 601/1000:  60%|██████    | 601/1000 [50:24<33:25,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 601/1000:  60%|██████    | 601/1000 [50:24<33:25,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 602/1000:  60%|██████    | 601/1000 [50:24<33:25,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 602/1000:  60%|██████    | 602/1000 [50:29<33:21,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 602/1000:  60%|██████    | 602/1000 [50:29<33:21,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 603/1000:  60%|██████    | 602/1000 [50:29<33:21,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 603/1000:  60%|██████    | 603/1000 [50:34<33:17,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 603/1000:  60%|██████    | 603/1000 [50:34<33:17,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 604/1000:  60%|██████    | 603/1000 [50:34<33:17,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 604/1000:  60%|██████    | 604/1000 [50:39<33:11,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 604/1000:  60%|██████    | 604/1000 [50:39<33:11,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 605/1000:  60%|██████    | 604/1000 [50:39<33:11,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 605/1000:  60%|██████    | 605/1000 [50:44<33:06,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 605/1000:  60%|██████    | 605/1000 [50:44<33:06,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 606/1000:  60%|██████    | 605/1000 [50:44<33:06,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 606/1000:  61%|██████    | 606/1000 [50:49<33:00,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 606/1000:  61%|██████    | 606/1000 [50:49<33:00,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 607/1000:  61%|██████    | 606/1000 [50:49<33:00,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 607/1000:  61%|██████    | 607/1000 [50:54<32:55,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 607/1000:  61%|██████    | 607/1000 [50:54<32:55,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 608/1000:  61%|██████    | 607/1000 [50:54<32:55,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 608/1000:  61%|██████    | 608/1000 [51:00<32:50,  5.03s/it, v_num=1, train_loss=-71.2]
Epoch 608/1000:  61%|██████    | 608/1000 [51:00<32:50,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 609/1000:  61%|██████    | 608/1000 [51:00<32:50,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 609/1000:  61%|██████    | 609/1000 [51:05<32:46,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 609/1000:  61%|██████    | 609/1000 [51:05<32:46,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 610/1000:  61%|██████    | 609/1000 [51:05<32:46,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 610/1000:  61%|██████    | 610/1000 [51:10<32:41,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 610/1000:  61%|██████    | 610/1000 [51:10<32:41,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 611/1000:  61%|██████    | 610/1000 [51:10<32:41,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 611/1000:  61%|██████    | 611/1000 [51:15<32:36,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 611/1000:  61%|██████    | 611/1000 [51:15<32:36,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 612/1000:  61%|██████    | 611/1000 [51:15<32:36,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 612/1000:  61%|██████    | 612/1000 [51:20<32:31,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 612/1000:  61%|██████    | 612/1000 [51:20<32:31,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 613/1000:  61%|██████    | 612/1000 [51:20<32:31,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 613/1000:  61%|██████▏   | 613/1000 [51:25<32:26,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 613/1000:  61%|██████▏   | 613/1000 [51:25<32:26,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 614/1000:  61%|██████▏   | 613/1000 [51:25<32:26,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 614/1000:  61%|██████▏   | 614/1000 [51:30<32:20,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 614/1000:  61%|██████▏   | 614/1000 [51:30<32:20,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 615/1000:  61%|██████▏   | 614/1000 [51:30<32:20,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 615/1000:  62%|██████▏   | 615/1000 [51:35<32:16,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 615/1000:  62%|██████▏   | 615/1000 [51:35<32:16,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 616/1000:  62%|██████▏   | 615/1000 [51:35<32:16,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 616/1000:  62%|██████▏   | 616/1000 [51:40<32:11,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 616/1000:  62%|██████▏   | 616/1000 [51:40<32:11,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 617/1000:  62%|██████▏   | 616/1000 [51:40<32:11,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 617/1000:  62%|██████▏   | 617/1000 [51:45<32:06,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 617/1000:  62%|██████▏   | 617/1000 [51:45<32:06,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 618/1000:  62%|██████▏   | 617/1000 [51:45<32:06,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 618/1000:  62%|██████▏   | 618/1000 [51:50<31:59,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 618/1000:  62%|██████▏   | 618/1000 [51:50<31:59,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 619/1000:  62%|██████▏   | 618/1000 [51:50<31:59,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 619/1000:  62%|██████▏   | 619/1000 [51:55<31:55,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 619/1000:  62%|██████▏   | 619/1000 [51:55<31:55,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 620/1000:  62%|██████▏   | 619/1000 [51:55<31:55,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 620/1000:  62%|██████▏   | 620/1000 [52:00<31:51,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 620/1000:  62%|██████▏   | 620/1000 [52:00<31:51,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 621/1000:  62%|██████▏   | 620/1000 [52:00<31:51,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 621/1000:  62%|██████▏   | 621/1000 [52:05<31:46,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 621/1000:  62%|██████▏   | 621/1000 [52:05<31:46,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 622/1000:  62%|██████▏   | 621/1000 [52:05<31:46,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 622/1000:  62%|██████▏   | 622/1000 [52:10<31:41,  5.03s/it, v_num=1, train_loss=-71.3]
Epoch 622/1000:  62%|██████▏   | 622/1000 [52:10<31:41,  5.03s/it, v_num=1, train_loss=-71.4]
Epoch 623/1000:  62%|██████▏   | 622/1000 [52:10<31:41,  5.03s/it, v_num=1, train_loss=-71.4]
